No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
32518,mp-20483,mp-1183989,Cs,0.393743875,76.74302888,35.52191875,13.98653794
32519,mp-20483,mp-1185936,Mg,-0.007390365,34.63994863,122.1845266,-0.902988249
32520,mp-20483,mp-636614,Y,0.39369577,38.63713647,159.7526547,62.89394442
32521,mp-20483,mp-2314,Li,0.54288039,41.01594478,125.1586876,67.94619713
32522,mp-20483,mp-976891,Mg,-0.13562655,13.57206102,50.55428648,-6.856503462
32523,mp-20483,mp-976969,Mg,-0.093557465,12.91283345,50.55428648,-4.729730888
32524,mp-20483,mp-504760,Li,0.286873278,167.3790664,387.8651427,111.2681448
32525,mp-20483,mp-574070,Cs,0.622531409,118.3354939,44.73583285,27.84946108
32526,mp-20483,mp-1183279,Al,-0.262577187,20.75316792,123.9696774,-32.55160912
32527,mp-20483,mp-20291,Y,0.39226549,22.21218722,113.1650714,44.39075217
32528,mp-20483,mp-1187881,Y,0.122634682,270.649532,508.977453,62.4182882
32529,mp-20483,mp-1185955,Mg,0.013894493,31.62867347,122.1845266,1.697691988
32530,mp-20483,mp-21525,Rb,0.434318126,184.9646235,91.57646096,39.77331688
32531,mp-20483,mp-30479,Ca,0.250324892,307.1711041,491.1184793,122.9391801
32532,mp-20483,mp-1185818,Mg,0.004950154,352.3152606,815.3161871,4.035940685
32533,mp-20483,mp-21526,K,0.46229837,157.3439586,108.8171594,50.3059954
32534,mp-20483,mp-1211148,Li,-1.09025571,43.82517503,42.64085239,-46.4894328
32535,mp-20483,mp-20724,Mg,0.044009843,156.9336077,419.0841853,18.44382899
32536,mp-20483,mp-21170,K,0.522539128,70.72788821,59.09940867,30.88175344
32537,mp-20483,mp-1185832,Mg,0.010575565,350.0487702,815.3161871,8.622429332
32538,mp-20483,mp-1187949,Zn,-0.22136115,19.32931521,78.02696253,-17.27213816
32539,mp-20483,mp-1185275,Li,0.46135826,17.80827993,42.64085239,19.67270946
32540,mp-20483,mp-1185962,Mg,-0.07379619,13.95283291,50.55428648,-3.73071373
32541,mp-20483,mp-974832,Rb,-0.00932031,565.1506027,173.4336808,-1.616455669
32542,mp-20483,mp-1185831,Mg,-0.002244889,351.9901322,815.3161871,-1.83029434
32543,mp-20483,mp-1185570,Mg,0.016247606,10529.03475,2086.075216,33.89372877
32544,mp-20483,mp-30792,Na,0.364242272,99.62042705,116.4321136,42.40949757
32545,mp-20483,mp-971901,Zn,-0.224128065,18.36506127,78.02696253,-17.48803213
32546,mp-20483,mp-20034,Ca,0.52393193,87.91851765,216.7720651,113.5738065
32547,mp-20483,mp-20555,Na,0.52589622,25.26890117,41.5791293,21.86630693
32548,mp-20483,mp-21895,Na,0.182822692,359.8564002,342.5411374,62.62429274
32549,mp-20483,mp-1185937,Mg,0.03540047,65.65994872,231.5412744,8.196669937
32550,mp-20483,mp-21613,K,0.518064234,28.55874806,25.92876327,13.43276488
32551,mp-20483,mp-1185999,Mg,-0.010781048,33.22147941,122.1845266,-1.317277185
32552,mp-20483,mp-672188,Y,0.104577384,182.8047825,315.7252817,33.01772403
32553,mp-20483,mp-680443,K,0.498174226,80.02648245,53.04090942,26.42361398
32554,mp-20483,mp-971775,Zn,-0.241523735,17.8777678,78.02696253,-18.84536342
32555,mp-20483,mp-978293,Mg,0.025740052,202.226631,574.0816742,14.77689195
32556,mp-20483,mp-1183278,Al,-0.208136557,20.86453424,123.9696774,-25.80262178
32557,mp-20483,mp-1210680,Mg,-0.004284689,34.63408078,122.1845266,-0.523522666
32558,mp-20483,mp-30478,Ca,0.416254185,210.211274,373.0770384,155.2948786
32559,mp-20483,mp-976828,Mg,0.01984748,23.60486779,82.98892673,1.647121064
32560,mp-20483,mp-1185940,Mg,-0.029312433,35.51445439,122.1845266,-3.581525687
32561,mp-20483,mp-1185974,Mg,-0.064341398,22.42208293,82.98892673,-5.339623523
32562,mp-20483,mp-1185825,Mg,-0.007252498,350.8360498,815.3161871,-5.913079016
32563,mp-20483,mp-27587,Li,0.449975109,118.9334014,316.6526626,142.4858163
32564,mp-20483,mp-573651,Li,0.335919249,212.1267279,496.0398004,166.6293172
32565,mp-20483,mp-20549,Ca,0.583716155,26.49666301,81.01064675,47.28722324
32566,mp-20483,mp-976824,Mg,-0.024812365,22.11382472,82.98892673,-2.059151541
32567,mp-20483,mp-1185787,Mg,0.026636341,200.7412238,574.0816742,15.29143514
32568,mp-20483,mp-574275,Li,0.357677363,208.0787919,481.2365947,172.1274362
32569,mp-20483,mp-1185919,Mg,0.019483955,65.85902327,231.5412744,4.51133977
32570,mp-20483,mp-1188292,Y,0.313765692,147.2598994,377.0858358,118.3165981
32571,mp-20483,mp-30761,Li,0.408314857,160.8286892,405.223486,165.4587698
32572,mp-20483,mp-1009756,Ca,0.389246857,245.9856313,373.0770384,145.2190648
32573,mp-20483,mp-574272,Ca,0.406717356,179.5339464,326.0560513,132.6126551
32574,mp-20483,mp-1185202,K,0.24699436,37.4002637,40.56538569,10.01942148
32575,mp-20483,mp-30760,Li,0.435287577,132.5065004,352.6201389,153.4911658
32576,mp-20483,mp-680463,Rb,0.512644695,95.47845506,48.58264586,24.90563567
32577,mp-20536,mp-1095491,Y,0.422510098,77.41348676,301.6497298,127.4500568
32578,mp-20536,mp-1099087,Mg,-0.028263205,891.1547035,1448.97154,-40.95257949
32579,mp-2085,mp-567156,Al,0.214384629,265.9310924,1355.246173,290.5439483
32580,mp-23,mp-1105633,Y,0.10636164,884.6306676,741.2576451,78.84137859
32581,mp-23,mp-1200338,Y,0.440733279,115.9693476,375.5138936,165.5014696
32582,mp-23,mp-1101861,Mg,-0.036940243,424.9412448,999.0915986,-36.90668656
32583,mp-23,mp-1228854,Al,0.274779253,131.1989265,938.4826589,257.8755643
32584,mp-23,mp-429,Zn,0.25499234,123.6004982,432.0262258,110.1633783
32585,mp-23,mp-1102167,Ca,0.320506595,76.96101555,247.9802419,79.47930296
32586,mp-23,mp-1185907,Mg,0.143036695,50.99899829,267.4996094,38.26226004
32587,mp-23,mp-1185909,Mg,0.100771995,50.31318569,267.4996094,26.9564693
32588,mp-23,mp-2675,Mg,0.332509271,81.03631723,378.3067384,125.7904977
32589,mp-23,mp-1061691,Mg,0.064049875,78.53355187,378.3067384,24.23049931
32590,mp-23,mp-1105997,Ca,0.337454591,70.78435788,218.3376492,73.67904215
32591,mp-23,mp-1185204,Li,-0.1252549,410.4030719,1011.206213,-126.6585331
32592,mp-23,mp-2295,Ca,0.286770903,114.3643458,340.4123507,97.62035704
32593,mp-23,mp-569196,Y,0.526790922,79.13459876,303.428981,159.8436327
32594,mp-23,mp-1186066,Na,-0.549074183,785.7059758,629.8193532,-345.817547
32595,mp-23,mp-1486,Zn,0.245784905,123.871946,432.0262258,106.1855249
32596,mp-23,mp-971758,Zn,0.226968715,40.68164131,221.9950233,50.38592517
32597,mp-23,mp-1063661,Mg,0.145329755,49.56908918,267.4996094,38.87565269
32598,mp-23,mp-1185705,Mg,0.328441742,83.17608022,378.3067384,124.2517244
32599,mp-23,mp-1025044,Al,0.501367913,60.14070822,556.9395958,279.231643
32600,mp-23,mp-567903,Zn,-0.827775105,254.6156341,432.0262258,-357.6205544
32601,mp-23,mp-1364,Y,0.287873639,275.5318165,544.7483611,156.8186931
32602,mp-23,mp-985605,Cs,-0.934633763,2228.994887,175.7820926,-164.2918788
32603,mp-23,mp-1059707,Ca,-0.020749065,273.4274886,542.6972051,-11.26045958
32604,mp-23,mp-2152,Y,0.63740917,51.09883196,210.2776026,134.0328721
32605,mp-23,mp-978288,Mg,0.140243717,169.6686248,645.8312777,90.57377873
32606,mp-23,mp-1010953,Mg,0.154254895,162.4718736,645.8312777,99.62263594
32607,mp-23,mp-1207883,Y,-0.103217988,1325.639978,776.2605991,-80.12405746
32608,mp-23,mp-16515,Al,0.366576677,186.5372566,1132.431623,415.1230207
32609,mp-23,mp-1019,Y,0.417356088,114.2973153,389.7591503,162.6683544
32610,mp-23,mp-1185599,Mg,0.013969159,31703.98007,2170.255729,30.31664668
32611,mp-23,mp-1185908,Mg,0.149863877,161.8345662,645.8312777,96.78677949
32612,mp-23,mp-976870,Na,-2.05954094,57.78100301,134.6334731,-277.2831498
32613,mp-23,mp-1183232,Al,0.561903543,39.25638297,395.9605816,222.4916538
32614,mp-23,mp-976872,Na,-2.05545296,57.15207795,134.6334731,-276.7327709
32615,mp-23,mp-1187948,Zn,0.109409804,388.2030233,631.0353673,69.04145596
32616,mp-23,mp-2137,Mg,0.131560256,375.1347958,999.0915986,131.4407463
32617,mp-23,mp-1196175,Y,0.614814084,29.0839146,136.7888391,84.09970486
32618,mp-23,mp-581951,Zn,0.125786254,438.184391,645.0512771,81.13858406
32619,mp-23,mp-1215522,Zn,0.12925014,128.0350395,432.0262258,55.83945017
32620,mp-23,mp-2593,Al,0.578785897,39.74128227,395.9605816,229.1764003
32621,mp-23,mp-1228713,Al,0.43691072,36.79353692,325.4163108,142.1778747
32622,mp-23,mp-971804,Zn,0.232139145,41.35479962,221.9950233,51.5337349
32623,mp-23,mp-1185266,Li,-0.08769287,33.70607904,146.4400179,-12.84174545
32624,mp-23,mp-1215582,Zn,0.07292542,30.5101794,178.5851068,13.02339392
32625,mp-23,mp-622209,Al,0.179954569,433.5565514,1727.418793,310.8569052
32626,mp-23,mp-971941,Zn,0.112768255,389.9287615,631.0353673,71.16075721
32627,mp-23,mp-1185791,Mg,0.130690389,375.3023021,999.0915986,130.5716694
32628,mp-23,mp-1057,Al,0.34059182,220.6210328,1216.213436,414.2323476
32629,mp-23,mp-1101884,Ca,0.328626813,52.97415145,160.7068393,52.81257635
32630,mp-23,mp-574339,Y,0.571850504,68.5201994,273.1753324,156.2154516
32631,mp-23,mp-1229048,Al,0.451429597,82.22260142,699.0375475,315.5662381
32632,mp-23,mp-1077177,Mg,-0.03171149,436.0558314,999.0915986,-31.68268324
32633,mp-23,mp-1487,Al,0.439197183,123.5870671,938.4826589,412.1789404
32634,mp-23,mp-1185921,Mg,0.050220975,29.31680936,168.6837189,8.47146083
32635,mp-23,mp-1207504,Zn,0.073319849,1002.405248,730.4483498,53.55636277
32636,mp-23,mp-1228868,Al,0.421365243,117.9038733,938.4826589,395.4439739
32637,mp-23,mp-1214129,Ca,-0.132785888,1603.846469,979.0254071,-130.0007582
32638,mp-23,mp-16514,Al,0.503006671,71.84311495,644.2463916,324.0602328
32639,mp-23,mp-774,Ca,0.335831725,52.40004427,160.7068393,53.97045507
32640,mp-23,mp-1186073,Na,-0.545346583,797.3517145,629.8193532,-343.4698324
32641,mp-23,mp-1201276,Y,0.559067685,67.92663063,273.1753324,152.7235008
32642,mp-23,mp-582134,Y,0.197747237,432.1857657,627.9891157,124.1831122
32643,mp-23,mp-1018140,Mg,0.152872405,161.36278,645.8312777,98.72978065
32644,mp-23,mp-672232,Al,0.51624034,40.09009384,395.9605816,204.4108253
32645,mp-23,mp-11532,Zn,0.095942274,735.9074455,704.824277,67.62244413
32646,mp-23153,mp-1185906,Mg,1.190302365,33.65475933,132.3469783,157.5329213
32647,mp-23153,mp-1184038,Cs,0.838073053,670.8667704,152.9704306,128.2003959
32648,mp-23153,mp-23268,Na,2.550605605,34.72423403,178.802611,456.0549419
32649,mp-23153,mp-570935,Li,2.464771595,29.5886329,200.2434719,493.5544215
32650,mp-23153,mp-23205,Mg,1.59341534,14.70448205,192.7374181,307.1107585
32651,mp-23153,mp-23302,Rb,2.913493375,74.74049551,126.200475,367.684248
32652,mp-23153,mp-568273,Li,2.39831913,5.294693712,200.2434719,480.2477492
32653,mp-23153,mp-614603,Cs,3.091869425,134.660163,103.1580363,318.9511784
32654,mp-23153,mp-1078836,K,2.94332626,79.37977258,161.4520129,475.2059493
32655,mp-23153,mp-571011,Cs,3.375427808,27.12526849,41.84309927,141.2383608
32656,mp-23153,mp-1079694,Cs,2.86559995,132.2243607,103.1580363,295.6096637
32657,mp-23153,mp-1065933,Y,0.574663625,45.17591571,372.5699856,214.1024185
32658,mp-23153,mp-27161,Zn,0.929286683,26.6251764,167.9349,156.0596663
32659,mp-23153,mp-571292,Zn,-0.70582857,9.20405668,167.9349,-118.5332503
32660,mp-23153,mp-1064979,Na,2.313789185,58.6196829,178.802611,413.7115476
32661,mp-23153,mp-22901,K,2.842735485,58.76386554,161.4520129,458.9653662
32662,mp-23153,mp-1078801,Cs,3.085229922,136.3459863,103.1580363,318.2662603
32663,mp-23153,mp-30031,Ca,2.46566683,39.37199838,182.3931432,449.7207231
32664,mp-23153,mp-22898,K,2.981923035,79.32906639,161.4520129,481.4374763
32665,mp-23153,mp-1246268,Na,2.314125265,48.79541804,178.802611,413.7716396
32666,mp-23153,mp-571442,Y,1.916484888,25.28822259,171.2119852,328.1251823
32667,mp-23153,mp-1185590,Mg,0.012552741,6520.304614,2130.762222,26.7469055
32668,mp-23153,mp-28328,Rb,3.1594854,25.63734231,57.49155218,181.6437197
32669,mp-23153,mp-570964,Zn,0.717278675,0.712646668,167.9349,120.4561226
32670,mp-23153,mp-1206190,Zn,-1.387472465,1751.905139,64.8313021,-89.95164653
32671,mp-23153,mp-22876,Cs,3.329655453,37.9324126,52.18165326,173.7469263
32672,mp-23153,mp-1183572,Ca,1.003951992,31.77614496,321.0095211,322.2781483
32673,mp-23153,mp-22903,Rb,3.012689575,102.9456506,126.200475,380.2028555
32674,mp-23153,mp-30930,Al,0.894610864,36.16770049,197.2171703,176.4326231
32675,mp-23153,mp-22899,Li,2.391682455,5.762208254,200.2434719,478.9187984
32676,mp-23711,mp-1185871,Mg,-0.654067207,68.69847164,1058.80304,-692.5283479
32677,mp-1185872,mp-23711,Mg,2.115533422,73.60894348,678.8364515,1436.101202
32678,mp-23711,mp-1185556,Mg,0.007738292,22764.14464,2197.417044,17.00425539
32679,mp-2499,mp-9950,Li,-0.293934385,31.26690407,155.5043246,-45.70806803
32680,mp-2499,mp-1103039,Mg,0.085513459,33.51468616,282.5416949,24.16111757
32681,mp-2499,mp-9934,Mg,0.160060833,34.67852472,282.5416949,45.22385889
32682,mp-2499,mp-13149,Al,0.106852832,31.62942256,417.9165512,44.6555669
32683,mp-2499,mp-1214734,Mg,-2.99523086,47.86745772,150.9394128,-452.0983872
32684,mp-2499,mp-1100437,Ca,-0.519971937,56.56980994,260.8543614,-135.6369477
32685,mp-2499,mp-31147,Zn,0.14139084,28.91489729,232.2565891,32.83895423
32686,mp-2499,mp-27454,Li,0.128059425,56.09457793,298.9701867,38.28595021
32687,mp-2499,mp-1099335,Mg,-0.133070225,239.0957488,1033.336684,-137.5063455
32688,mp-2499,mp-16253,Ca,0.207630919,56.79516552,260.8543614,54.16143072
32689,mp-2537,mp-1232070,Mg,5.556751803,45.24512241,121.5406758,675.3713695
32690,mp-2537,mp-1232068,Mg,5.651877318,23.84573615,121.5406758,686.9329889
32691,mp-2537,mp-1095172,Cs,6.54853496,103.6125762,78.53512313,514.2899994
32692,mp-2537,mp-36791,Li,6.43543756,45.25112324,124.4831974,801.103844
32693,mp-2537,mp-676360,Na,6.483114625,57.29571259,115.8473153,751.0514241
32694,mp-2537,mp-1232079,Mg,5.187341271,59.52018389,121.5406758,630.4729639
32695,mp-2537,mp-1232096,Mg,5.674826247,52.86142893,121.5406758,689.7222174
32696,mp-2537,mp-9081,Cs,6.542262315,104.5578076,78.53512313,513.7973765
32697,mp-2537,mp-1222303,Li,6.463797255,43.14529752,124.4831974,804.6341495
32698,mp-2537,mp-1222294,Li,6.202862945,45.76700081,124.4831974,772.1522123
32699,mp-2537,mp-1232071,Mg,5.734579168,33.71691712,121.5406758,696.9846276
32700,mp-2537,mp-1220963,Na,6.148618935,53.56373045,115.8473153,712.3009964
32701,mp-2537,mp-9363,Rb,6.628757575,92.44341723,91.21430625,604.6375235
32702,mp-2537,mp-1006885,K,6.736872885,82.47199876,108.3061863,729.64501
32703,mp-2537,mp-999470,Na,6.531892485,59.60978272,115.8473153,756.7022082
32704,mp-2537,mp-35876,Ca,6.623118158,27.27016161,117.3439756,777.1830152
32705,mp-1102883,mp-2652,Y,4.26116461,7.827945187,178.0366549,758.6434933
32706,mp-1206610,mp-2652,Y,3.856163413,11.08125912,178.0366549,686.5384348
32707,mp-1206099,mp-2652,Y,3.923400821,22.46241825,356.0733099,1397.018316
32708,mp-1189335,mp-2652,Y,3.92569164,51.8928002,356.0733099,1397.834016
32709,mp-1178684,mp-2652,Y,4.152707933,2.063427025,178.0366549,739.3342292
32710,mp-27,mp-862,Ca,1.087645877,112.6323595,556.9254709,605.7376925
32711,mp-27,mp-1073013,Mg,0.27413563,109.7857022,806.8786019,221.1941739
32712,mp-27,mp-1073456,Mg,0.423088417,99.56397296,666.0821711,281.8116517
32713,mp-27,mp-1073530,Mg,0.295370776,106.8812749,666.0821711,196.7412079
32714,mp-27,mp-1073594,Mg,0.241521442,75.13815845,666.0821711,160.8731268
32715,mp-27,mp-1073857,Mg,0.234412997,163.1109936,1023.152562,239.8402581
32716,mp-27,mp-1074667,Mg,0.125651885,325.2422038,1397.821572,175.6389154
32717,mp-27,mp-1075157,Mg,0.251625048,135.0822693,868.0407447,218.4207944
32718,mp-27,mp-1075405,Mg,0.251810802,131.4103184,924.0774859,232.6926924
32719,mp-27,mp-1075660,Mg,0.252428718,93.80509865,716.0619135,180.7545905
32720,mp-27,mp-1220932,Na,5.167352739,62.78674251,86.60815992,447.5349124
32721,mp-27,mp-1221235,Na,5.716258787,62.46233181,78.53075463,448.9021162
32722,mp-27,mp-974572,Rb,-0.331163472,1259.268697,282.6281988,-93.59613552
32723,mp-27,mp-1074095,Mg,0.114026202,274.7989501,1343.170823,153.1566671
32724,mp-27,mp-1074199,Mg,0.283630799,106.3647617,729.751207,206.9799177
32725,mp-27,mp-1074285,Mg,0.173021172,203.1055793,1181.495252,204.4236931
32726,mp-27,mp-1074858,Mg,0.093466249,275.7852186,1328.332557,124.1542619
32727,mp-27,mp-1075277,Mg,0.24975485,119.6156443,868.0407447,216.797386
32728,mp-27,mp-1100457,Mg,0.352851167,82.08336485,666.0821711,235.0278717
32729,mp-27,mp-1073201,Mg,0.209021981,114.247516,806.8786019,168.6553635
32730,mp-27,mp-1073737,Mg,0.147407565,144.2909544,1023.152562,150.8204278
32731,mp-27,mp-1074480,Mg,0.132145111,199.5845223,1181.495252,156.1288208
32732,mp-27,mp-1100462,Mg,0.25190142,90.52556268,666.0821711,167.7870447
32733,mp-27,mp-1186867,Rb,-0.317058627,1153.191084,282.6281988,-89.60970858
32734,mp-27,mp-1259056,Mg,0.244618592,110.6055224,806.8786019,197.3775074
32735,mp-27,mp-2538,Y,0.490336689,355.5050826,760.276537,372.7914799
32736,mp-27,mp-542854,Mg,0.233728339,278.7815109,1343.170823,313.9370857
32737,mp-27,mp-1073705,Mg,0.1520179,139.6370791,1023.152562,155.5375039
32738,mp-27,mp-1074149,Mg,0.294353062,95.984811,729.751207,214.8045026
32739,mp-27,mp-1074891,Mg,0.077287208,286.3971958,1328.332557,102.6631144
32740,mp-27,mp-1075481,Mg,0.261379992,131.9278177,924.0774859,241.5353659
32741,mp-27,mp-1100708,Mg,0.175060867,130.7753504,924.0774859,161.7698058
32742,mp-27,mp-1187936,Zn,-0.030594192,321.4171906,717.176444,-21.94143359
32743,mp-27,mp-1228120,Al,0.002324818,449.9648258,2364.642655,5.497362626
32744,mp-27,mp-1073599,Mg,0.346182309,78.83800572,666.0821711,230.5858638
32745,mp-27,mp-1073635,Mg,0.207198655,78.98058551,666.0821711,138.01133
32746,mp-27,mp-1073728,Mg,0.288277635,165.9406219,1023.152562,294.9520008
32747,mp-27,mp-1074240,Mg,0.167206345,94.76883981,729.751207,122.0190321
32748,mp-27,mp-1075152,Mg,0.294206435,141.5946905,868.0407447,255.3831729
32749,mp-27,mp-1075786,Mg,0.197047435,227.7930665,1245.759679,245.4737489
32750,mp-27,mp-1180295,Na,3.051728322,64.58124352,147.1492289,449.0594695
32751,mp-27,mp-1183907,Cs,-0.345746413,1512.513709,188.3884458,-65.13462944
32752,mp-27,mp-29720,Li,0.406934621,449.3037752,1966.806243,800.361554
32753,mp-27,mp-568306,Mg,0.291064123,130.7594083,924.0774859,268.965803
32754,mp-27,mp-1073810,Mg,0.184504984,170.5351219,1023.152562,188.7767472
32755,mp-27,mp-1074641,Mg,0.142238933,305.7403751,1397.821572,198.8246491
32756,mp-27,mp-1100449,Mg,0.192948452,234.451349,1245.759679,240.3674012
32757,mp-27,mp-1073299,Mg,0.29183675,66.64528412,666.0821711,194.3872561
32758,mp-27,mp-1073644,Mg,0.401145006,104.4671633,666.0821711,267.1955367
32759,mp-27,mp-1074955,Mg,0.249017308,123.0583649,868.0407447,216.1571698
32760,mp-27,mp-1201508,K,0.630018621,319.0224507,398.9307069,251.3337739
32761,mp-27,mp-2517,Ca,0.479526681,473.1234555,990.4373153,474.9411182
32762,mp-27,mp-1073529,Mg,0.340474356,78.92614855,666.0821711,226.7838984
32763,mp-27,mp-1074532,Mg,0.183322188,204.063259,1181.495252,216.5942949
32764,mp-27,mp-1100468,Mg,0.133356646,290.2784647,1397.821572,186.4087969
32765,mp-27,mp-1018796,Mg,0.128852541,289.0128567,1397.821572,180.1128617
32766,mp-27,mp-1073700,Mg,0.20659287,161.7339886,1023.152562,211.3760242
32767,mp-27,mp-1073903,Mg,0.206782703,190.7837986,1123.535925,232.3277955
32768,mp-27,mp-1185634,Mg,0.015856498,23502.39013,2188.45754,34.70127338
32769,mp-27,mp-1367,Mg,0.248875582,345.1140114,1397.821572,347.8836579
32770,mp-27,mp-1073325,Mg,0.415371545,99.98825532,666.0821711,276.6715805
32771,mp-27,mp-12892,Ca,0.98599882,111.9111368,556.9254709,549.1278571
32772,mp-27,mp-27705,Li,0.584546723,246.4971817,1277.325455,746.6564083
32773,mp-27,mp-1023509,Mg,0.005559903,2342.24469,2047.686143,11.38493701
32774,mp-27,mp-1185431,Li,0.86046,30.20872578,293.8920046,252.8823143
32775,mp-27,mp-1201871,Li,0.613447675,243.5748938,1412.356454,866.4067825
32776,mp-27,mp-542598,Li,0.367444697,453.6491489,2011.67701,739.1800499
32777,mp-27,mp-1075792,Mg,0.179387868,238.7013019,1245.759679,223.4741733
32778,mp-27,mp-1263094,Mg,0.274976676,73.83309771,666.0821711,183.1570615
32779,mp-27,mp-971761,Zn,-0.139475945,39.70563098,358.2247651,-49.96373763
32780,mp-27,mp-1073876,Mg,0.114255537,196.5195186,1123.535925,128.3702001
32781,mp-27,mp-1186079,Na,-0.027617767,577.0493944,828.4479677,-22.87988267
32782,mp-27,mp-570363,Li,0.514563069,237.3016638,765.2100317,393.7488222
32783,mp-27,mp-793,Ca,0.550459689,396.9571049,941.5756947,518.2994641
32784,mp-27,mp-1073921,Mg,0.217380093,191.5139152,1123.535925,244.2343443
32785,mp-27,mp-1075479,Mg,0.257334769,135.1305199,924.0774859,237.7972664
32786,mp-27,mp-1199890,Y,0.604675591,262.2135314,721.932943,436.5352292
32787,mp-27,mp-1224497,K,3.339331699,66.15248591,126.8091089,423.457677
